ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80020-360;2016 W37;4.0;4.0;6.0;24.0
80100-630;2016 W37;2.0;4.0;6.0;19.0
80010-940;2016 W37;2.0;3.0;4.0;9.0
80050-790;2016 W37;1.0;1.0;4.0;4.0
80140-240;2016 W37;2.0;2.0;1.0;2.0
80010-880;2016 W37;1.0;1.0;1.0;1.0
80090-940;2016 W37;3.0;3.0;1.0;3.0
80140-910;2016 W36;2.0;2.0;1.0;2.0
80140-910;2016 W37;2.0;3.0;2.0;5.0
80020-630;2016 W37;1.0;1.0;2.0;2.0
80110-240;2016 W37;2.0;4.0;5.0;16.0
80240-280;2016 W37;1.0;2.0;6.0;10.0
80030-150;2016 W37;4.0;4.0;1.0;4.0
80130-560;2016 W37;2.0;3.0;5.0;11.0
80100-230;2016 W37;1.0;5.0;3.0;8.0
80120-000;2016 W37;1.0;2.0;5.0;9.0
80170-360;2016 W37;2.0;2.0;2.0;4.0
80190-370;2016 W37;5.0;5.0;1.0;5.0
80120-200;2016 W37;3.0;5.0;4.0;16.0
80100-960;2016 W37;2.0;3.0;4.0;9.0
80210-540;2016 W37;1.0;5.0;5.0;12.0
80010-690;2016 W37;1.0;2.0;5.0;9.0
80120-620;2016 W37;1.0;1.0;1.0;1.0
80190-830;2016 W37;4.0;5.0;5.0;23.0
80000-490;2016 W37;1.0;1.0;2.0;2.0
80230-090;2016 W37;2.0;4.0;4.0;10.0
80200-010;2016 W37;1.0;2.0;4.0;6.0
80100-700;2016 W36;2.0;2.0;1.0;2.0
80100-700;2016 W37;1.0;1.0;4.0;4.0
80120-860;2016 W36;3.0;3.0;1.0;3.0
80120-860;2016 W37;2.0;2.0;2.0;4.0
80240-840;2016 W36;2.0;2.0;1.0;2.0
80240-840;2016 W37;1.0;3.0;7.0;14.0
80020-680;2016 W36;7.0;7.0;1.0;7.0
80020-680;2016 W37;2.0;2.0;2.0;4.0
80210-530;2016 W37;1.0;2.0;4.0;5.0
80000-300;2016 W37;1.0;1.0;6.0;6.0
80010-870;2016 W37;1.0;2.0;3.0;5.0
80130-560;2016 W37;1.0;2.0;3.0;4.0
80010-380;2016 W37;2.0;2.0;1.0;2.0
80030-180;2016 W37;3.0;3.0;1.0;3.0
80030-590;2016 W37;2.0;4.0;6.0;14.0
80180-710;2016 W37;2.0;2.0;1.0;2.0
80200-470;2016 W36;2.0;2.0;1.0;2.0
80200-470;2016 W37;2.0;4.0;6.0;17.0
80020-870;2016 W37;1.0;4.0;3.0;8.0
80200-690;2016 W37;1.0;2.0;3.0;5.0
80050-050;2016 W37;1.0;2.0;3.0;4.0
80110-870;2016 W37;4.0;4.0;1.0;4.0
80030-060;2016 W37;2.0;2.0;1.0;2.0
80210-770;2016 W37;2.0;2.0;1.0;2.0
80020-570;2016 W37;2.0;3.0;4.0;9.0
80240-800;2016 W37;1.0;3.0;5.0;10.0
80030-520;2016 W37;2.0;2.0;5.0;10.0
80180-940;2016 W37;1.0;3.0;3.0;5.0
80110-520;2016 W37;2.0;2.0;1.0;2.0
80010-790;2016 W37;3.0;3.0;1.0;3.0
80140-000;2016 W37;2.0;4.0;5.0;14.0
80150-840;2016 W37;1.0;2.0;5.0;9.0
80050-100;2016 W37;1.0;2.0;5.0;9.0
80210-720;2016 W37;2.0;3.0;4.0;10.0
80110-360;2016 W37;2.0;3.0;6.0;17.0
80170-770;2016 W37;2.0;2.0;1.0;2.0
80090-640;2016 W37;1.0;1.0;5.0;5.0
80100-490;2016 W37;2.0;2.0;1.0;2.0
80000-060;2016 W37;1.0;2.0;5.0;6.0
80200-650;2016 W37;1.0;3.0;3.0;6.0
80190-130;2016 W37;1.0;2.0;4.0;5.0
80160-480;2016 W37;1.0;1.0;2.0;2.0
80170-470;2016 W37;1.0;4.0;6.0;13.0
80140-060;2016 W37;2.0;5.0;5.0;16.0
80160-340;2016 W36;2.0;2.0;1.0;2.0
80160-340;2016 W37;1.0;3.0;6.0;12.0
80180-280;2016 W37;1.0;3.0;6.0;9.0
80000-330;2016 W37;1.0;1.0;4.0;4.0
80110-540;2016 W37;2.0;2.0;1.0;2.0
80190-990;2016 W37;2.0;2.0;6.0;12.0
80230-030;2016 W37;2.0;4.0;5.0;15.0
80030-620;2016 W37;2.0;2.0;1.0;2.0
80040-580;2016 W37;1.0;1.0;5.0;5.0
80200-680;2016 W37;1.0;1.0;1.0;1.0
80030-810;2016 W37;2.0;2.0;2.0;4.0
80080-700;2016 W37;1.0;3.0;5.0;7.0
80120-250;2016 W37;1.0;3.0;6.0;10.0
80090-880;2016 W37;1.0;1.0;1.0;1.0
80120-410;2016 W36;2.0;2.0;1.0;2.0
80120-410;2016 W37;1.0;1.0;2.0;2.0
80050-470;2016 W37;1.0;2.0;4.0;7.0
80170-850;2016 W37;1.0;2.0;6.0;7.0
80160-050;2016 W37;1.0;2.0;3.0;4.0
80240-090;2016 W37;4.0;4.0;1.0;4.0
80100-290;2016 W36;1.0;1.0;1.0;1.0
80100-290;2016 W37;1.0;1.0;2.0;2.0
80180-400;2016 W37;2.0;3.0;5.0;11.0
80050-220;2016 W37;2.0;2.0;3.0;6.0
80180-220;2016 W37;1.0;2.0;6.0;10.0
80030-730;2016 W37;1.0;2.0;5.0;9.0
80120-020;2016 W36;2.0;2.0;1.0;2.0
80120-020;2016 W37;1.0;3.0;6.0;12.0
80100-500;2016 W37;1.0;1.0;1.0;1.0
80020-910;2016 W37;1.0;2.0;2.0;3.0
80160-820;2016 W37;2.0;2.0;3.0;6.0
80140-120;2016 W37;2.0;3.0;6.0;13.0
80180-180;2016 W37;1.0;1.0;1.0;1.0
80090-810;2016 W37;1.0;4.0;7.0;11.0
80090-150;2016 W36;2.0;2.0;1.0;2.0
80090-150;2016 W37;2.0;3.0;4.0;9.0
80100-700;2016 W37;2.0;2.0;5.0;10.0
80020-580;2016 W37;1.0;3.0;5.0;8.0
80110-650;2016 W37;2.0;2.0;1.0;2.0
80040-980;2016 W37;1.0;1.0;3.0;3.0
80230-360;2016 W37;2.0;4.0;2.0;6.0
80040-900;2016 W37;2.0;4.0;5.0;16.0
80020-980;2016 W36;2.0;2.0;1.0;2.0
80020-980;2016 W37;1.0;2.0;5.0;9.0
80150-720;2016 W36;1.0;1.0;1.0;1.0
80220-270;2016 W37;1.0;1.0;3.0;3.0
80020-350;2016 W37;1.0;4.0;2.0;5.0
80050-590;2016 W37;2.0;2.0;5.0;10.0
80160-310;2016 W37;1.0;5.0;5.0;11.0
80110-740;2016 W37;1.0;1.0;1.0;1.0
80150-060;2016 W37;1.0;3.0;5.0;10.0
80220-500;2016 W37;4.0;4.0;1.0;4.0
80060-060;2016 W37;1.0;4.0;6.0;19.0
80150-720;2016 W37;2.0;2.0;1.0;2.0
80220-170;2016 W36;2.0;2.0;1.0;2.0
80220-170;2016 W37;1.0;4.0;6.0;14.0
80190-240;2016 W37;1.0;1.0;1.0;1.0
80160-360;2016 W37;2.0;3.0;4.0;11.0
80180-660;2016 W37;1.0;2.0;5.0;9.0
80180-430;2016 W37;1.0;4.0;6.0;12.0
80100-120;2016 W37;2.0;2.0;2.0;4.0
80120-830;2016 W37;1.0;1.0;1.0;1.0
80010-440;2016 W37;1.0;1.0;1.0;1.0
80020-840;2016 W37;1.0;1.0;2.0;2.0
80170-850;2016 W37;2.0;3.0;6.0;14.0
80190-240;2016 W37;2.0;2.0;1.0;2.0
80000-850;2016 W36;2.0;2.0;1.0;2.0
80000-850;2016 W37;1.0;2.0;6.0;11.0
80090-430;2016 W37;2.0;2.0;1.0;2.0
80170-330;2016 W36;2.0;2.0;1.0;2.0
80170-330;2016 W37;2.0;2.0;5.0;10.0
80060-550;2016 W36;1.0;1.0;1.0;1.0
80060-550;2016 W37;1.0;3.0;6.0;12.0
80130-470;2016 W37;2.0;3.0;5.0;11.0
80010-390;2016 W37;2.0;2.0;1.0;2.0
80180-080;2016 W37;1.0;1.0;3.0;3.0
80160-700;2016 W37;1.0;2.0;5.0;9.0
80220-900;2016 W37;3.0;3.0;1.0;3.0
80200-110;2016 W37;1.0;4.0;5.0;13.0
80140-200;2016 W37;1.0;1.0;1.0;1.0
80010-030;2016 W37;2.0;3.0;2.0;5.0
80100-330;2016 W37;1.0;1.0;4.0;4.0
80030-920;2016 W36;2.0;2.0;1.0;2.0
80200-620;2016 W37;2.0;2.0;1.0;2.0
80070-630;2016 W37;1.0;1.0;2.0;2.0
80220-150;2016 W37;1.0;1.0;1.0;1.0
80060-080;2016 W37;2.0;2.0;1.0;2.0
80100-580;2016 W37;1.0;1.0;5.0;5.0
80000-420;2016 W37;2.0;2.0;1.0;2.0
80240-390;2016 W37;2.0;2.0;1.0;2.0
80190-800;2016 W37;1.0;6.0;3.0;9.0
80140-830;2016 W37;1.0;3.0;5.0;9.0
80000-400;2016 W37;2.0;4.0;3.0;9.0
80210-440;2016 W37;2.0;2.0;1.0;2.0
80030-420;2016 W37;2.0;3.0;2.0;5.0
80240-910;2016 W37;1.0;1.0;3.0;3.0
80100-700;2016 W37;2.0;3.0;4.0;9.0
80000-590;2016 W37;1.0;2.0;5.0;9.0
80170-760;2016 W37;1.0;1.0;2.0;2.0
80080-260;2016 W37;2.0;4.0;4.0;11.0
80130-650;2016 W37;1.0;6.0;5.0;13.0
80190-900;2016 W36;1.0;1.0;1.0;1.0
80120-280;2016 W37;1.0;1.0;3.0;3.0
80080-300;2016 W37;2.0;3.0;2.0;5.0
80220-630;2016 W37;1.0;2.0;4.0;6.0
80160-300;2016 W37;3.0;3.0;1.0;3.0
80010-180;2016 W37;2.0;3.0;3.0;7.0
80190-690;2016 W37;1.0;1.0;5.0;5.0
80090-550;2016 W37;1.0;1.0;5.0;5.0
80160-420;2016 W37;1.0;1.0;2.0;2.0
80040-810;2016 W37;1.0;4.0;6.0;15.0
80120-290;2016 W37;1.0;3.0;4.0;8.0
80120-210;2016 W37;1.0;1.0;1.0;1.0
80030-220;2016 W37;2.0;2.0;6.0;12.0
80150-450;2016 W37;2.0;3.0;5.0;12.0
80190-010;2016 W37;1.0;2.0;5.0;9.0
80190-290;2016 W37;4.0;4.0;6.0;24.0
80120-100;2016 W37;1.0;1.0;4.0;4.0
80200-810;2016 W36;2.0;2.0;1.0;2.0
80060-630;2016 W37;2.0;2.0;1.0;2.0
80020-990;2016 W37;2.0;2.0;1.0;2.0
80180-820;2016 W37;2.0;3.0;5.0;12.0
80010-990;2016 W37;1.0;2.0;5.0;9.0
80000-670;2016 W37;1.0;1.0;5.0;5.0
80100-880;2016 W37;1.0;4.0;4.0;9.0
80020-640;2016 W37;1.0;1.0;4.0;4.0
80030-590;2016 W37;1.0;2.0;4.0;7.0
80130-180;2016 W37;1.0;3.0;4.0;9.0
80150-200;2016 W37;3.0;3.0;1.0;3.0
80010-300;2016 W37;1.0;6.0;5.0;13.0
80120-910;2016 W36;2.0;2.0;1.0;2.0
80010-760;2016 W37;1.0;1.0;1.0;1.0
80040-210;2016 W37;1.0;1.0;1.0;1.0
80220-270;2016 W37;3.0;3.0;1.0;3.0
80230-090;2016 W37;1.0;2.0;3.0;5.0
80230-430;2016 W36;2.0;2.0;1.0;2.0
80230-430;2016 W37;1.0;5.0;7.0;16.0
80010-990;2016 W37;2.0;2.0;1.0;2.0
80110-170;2016 W37;1.0;3.0;4.0;8.0
80150-030;2016 W37;1.0;3.0;2.0;4.0
80140-840;2016 W37;1.0;1.0;3.0;3.0
80200-510;2016 W37;1.0;1.0;2.0;2.0
80070-920;2016 W37;1.0;2.0;5.0;7.0
80200-410;2016 W36;1.0;1.0;1.0;1.0
80200-410;2016 W37;2.0;5.0;4.0;13.0
80220-130;2016 W37;1.0;6.0;7.0;17.0
80060-980;2016 W36;1.0;1.0;1.0;1.0
80060-980;2016 W37;1.0;2.0;2.0;3.0
80190-580;2016 W37;1.0;2.0;6.0;11.0
80160-190;2016 W37;2.0;2.0;4.0;8.0
80190-790;2016 W36;1.0;1.0;1.0;1.0
80190-790;2016 W37;1.0;1.0;6.0;6.0
80000-930;2016 W37;1.0;6.0;7.0;22.0
80160-030;2016 W36;1.0;1.0;1.0;1.0
80160-030;2016 W37;1.0;2.0;5.0;6.0
80220-380;2016 W37;2.0;8.0;7.0;26.0
80040-800;2016 W36;2.0;2.0;1.0;2.0
80040-800;2016 W37;1.0;2.0;2.0;3.0
80050-710;2016 W37;2.0;6.0;5.0;24.0
80240-880;2016 W37;2.0;2.0;1.0;2.0
80240-300;2016 W37;2.0;2.0;1.0;2.0
80000-820;2016 W37;2.0;3.0;6.0;17.0
80200-190;2016 W37;1.0;1.0;5.0;5.0
80120-780;2016 W36;2.0;2.0;1.0;2.0
80120-780;2016 W37;2.0;3.0;6.0;13.0
80090-320;2016 W37;1.0;1.0;1.0;1.0
80170-000;2016 W37;9.0;9.0;1.0;9.0
80140-430;2016 W37;2.0;2.0;2.0;4.0
80130-510;2016 W36;1.0;1.0;1.0;1.0
80000-850;2016 W37;1.0;2.0;2.0;3.0
80210-840;2016 W37;1.0;2.0;5.0;8.0
80040-310;2016 W37;1.0;1.0;1.0;1.0
80170-890;2016 W37;1.0;1.0;6.0;6.0
80240-180;2016 W37;1.0;4.0;4.0;8.0
80130-760;2016 W36;3.0;3.0;1.0;3.0
80030-000;2016 W36;3.0;3.0;1.0;3.0
80030-000;2016 W37;1.0;3.0;5.0;10.0
80070-500;2016 W37;2.0;2.0;2.0;4.0
80110-520;2016 W37;1.0;3.0;5.0;10.0
80040-540;2016 W37;2.0;4.0;4.0;11.0
80200-090;2016 W37;4.0;6.0;5.0;25.0
80160-050;2016 W37;2.0;4.0;3.0;9.0
80180-570;2016 W37;2.0;2.0;1.0;2.0
80160-470;2016 W37;1.0;4.0;5.0;10.0
80220-500;2016 W37;2.0;4.0;3.0;8.0
80220-190;2016 W37;2.0;2.0;1.0;2.0
80190-120;2016 W36;9.0;9.0;1.0;9.0
80190-120;2016 W37;2.0;7.0;6.0;26.0
80180-510;2016 W37;1.0;1.0;5.0;5.0
80080-700;2016 W37;1.0;6.0;6.0;16.0
80100-740;2016 W37;1.0;1.0;1.0;1.0
80110-630;2016 W37;1.0;3.0;3.0;6.0
80110-230;2016 W36;1.0;1.0;1.0;1.0
80110-230;2016 W37;2.0;3.0;6.0;13.0
80150-570;2016 W37;6.0;6.0;1.0;6.0
80100-420;2016 W37;1.0;4.0;4.0;9.0
80010-080;2016 W37;1.0;2.0;3.0;4.0
80060-120;2016 W37;2.0;2.0;1.0;2.0
80150-810;2016 W37;1.0;4.0;6.0;15.0
80160-690;2016 W37;2.0;2.0;1.0;2.0
80200-100;2016 W37;2.0;2.0;3.0;6.0
80100-220;2016 W37;2.0;3.0;6.0;13.0
80170-390;2016 W37;1.0;1.0;1.0;1.0
80010-260;2016 W37;2.0;6.0;3.0;13.0
80040-030;2016 W37;1.0;1.0;1.0;1.0
80090-940;2016 W37;1.0;3.0;5.0;10.0
80160-370;2016 W37;2.0;2.0;1.0;2.0
80240-840;2016 W37;1.0;1.0;3.0;3.0
80210-940;2016 W37;2.0;2.0;2.0;4.0
80060-590;2016 W37;2.0;2.0;1.0;2.0
80120-060;2016 W36;3.0;3.0;1.0;3.0
80120-060;2016 W37;1.0;3.0;7.0;13.0
80240-010;2016 W37;2.0;3.0;2.0;5.0
80160-280;2016 W36;1.0;1.0;1.0;1.0
80160-280;2016 W37;2.0;2.0;5.0;10.0
80000-510;2016 W37;1.0;6.0;4.0;10.0
80120-310;2016 W36;5.0;5.0;1.0;5.0
80140-990;2016 W37;2.0;2.0;3.0;6.0
80010-790;2016 W37;2.0;2.0;1.0;2.0
80090-810;2016 W37;1.0;2.0;5.0;6.0
80060-390;2016 W37;1.0;2.0;5.0;7.0
80210-320;2016 W37;2.0;2.0;1.0;2.0
80230-880;2016 W37;2.0;2.0;4.0;8.0
80210-390;2016 W37;1.0;1.0;1.0;1.0
80000-370;2016 W37;1.0;1.0;1.0;1.0
80010-980;2016 W37;1.0;2.0;2.0;3.0
80070-430;2016 W37;4.0;5.0;4.0;17.0
80120-010;2016 W37;2.0;2.0;5.0;10.0
80000-470;2016 W37;1.0;1.0;6.0;6.0
80150-840;2016 W37;2.0;2.0;1.0;2.0
80200-730;2016 W37;1.0;2.0;4.0;5.0
80060-620;2016 W37;1.0;2.0;5.0;9.0
80060-350;2016 W37;2.0;2.0;5.0;10.0
80100-750;2016 W37;1.0;1.0;5.0;5.0
80160-310;2016 W37;1.0;4.0;4.0;9.0
80050-760;2016 W37;1.0;1.0;2.0;2.0
80040-100;2016 W37;1.0;3.0;4.0;8.0
80160-810;2016 W37;1.0;3.0;4.0;8.0
80170-190;2016 W37;1.0;4.0;5.0;10.0
80000-130;2016 W37;1.0;1.0;5.0;5.0
80050-030;2016 W37;1.0;2.0;4.0;5.0
80110-090;2016 W36;2.0;2.0;1.0;2.0
80110-090;2016 W37;1.0;6.0;7.0;23.0
80130-540;2016 W36;2.0;2.0;1.0;2.0
80130-540;2016 W37;1.0;3.0;4.0;8.0
80160-400;2016 W37;1.0;3.0;4.0;6.0
80200-360;2016 W36;1.0;1.0;1.0;1.0
80200-360;2016 W37;1.0;1.0;1.0;1.0
80100-310;2016 W37;1.0;1.0;1.0;1.0
80150-480;2016 W36;1.0;1.0;1.0;1.0
80150-480;2016 W37;2.0;3.0;3.0;7.0
80120-790;2016 W37;2.0;2.0;5.0;10.0
80000-220;2016 W36;1.0;1.0;1.0;1.0
80070-500;2016 W37;2.0;2.0;5.0;10.0
80010-730;2016 W37;2.0;3.0;5.0;12.0
80210-230;2016 W37;1.0;2.0;4.0;6.0
80190-690;2016 W37;2.0;2.0;2.0;4.0
80020-210;2016 W37;1.0;3.0;5.0;9.0
80240-100;2016 W37;1.0;1.0;4.0;4.0
80080-980;2016 W37;2.0;2.0;1.0;2.0
80010-350;2016 W36;2.0;2.0;1.0;2.0
80010-350;2016 W37;1.0;2.0;4.0;6.0
80010-820;2016 W37;2.0;8.0;5.0;18.0
80030-530;2016 W37;1.0;1.0;5.0;5.0
80170-070;2016 W37;2.0;2.0;5.0;10.0
80100-740;2016 W37;1.0;1.0;1.0;1.0
80200-180;2016 W37;1.0;2.0;2.0;3.0
80190-040;2016 W37;2.0;2.0;3.0;6.0
80220-120;2016 W37;1.0;4.0;6.0;15.0
80240-430;2016 W37;1.0;3.0;4.0;6.0
80140-940;2016 W37;1.0;3.0;3.0;7.0
80040-140;2016 W37;1.0;1.0;4.0;4.0
80120-760;2016 W36;4.0;4.0;1.0;4.0
80220-620;2016 W37;1.0;4.0;6.0;18.0
80070-480;2016 W37;1.0;1.0;5.0;5.0
80020-800;2016 W37;1.0;1.0;1.0;1.0
80040-350;2016 W36;1.0;1.0;1.0;1.0
80040-350;2016 W37;1.0;4.0;7.0;18.0
80220-730;2016 W37;2.0;4.0;5.0;12.0
80060-070;2016 W37;2.0;5.0;6.0;20.0
80030-730;2016 W37;1.0;2.0;3.0;5.0
80050-680;2016 W37;1.0;2.0;5.0;7.0
80220-130;2016 W37;1.0;1.0;1.0;1.0
80080-760;2016 W37;1.0;3.0;5.0;10.0
80020-190;2016 W37;2.0;3.0;5.0;11.0
80150-780;2016 W37;1.0;3.0;3.0;7.0
80140-550;2016 W37;1.0;1.0;1.0;1.0
80140-100;2016 W37;1.0;2.0;5.0;6.0
80160-930;2016 W37;2.0;2.0;6.0;12.0
80100-310;2016 W37;1.0;1.0;6.0;6.0
80000-650;2016 W37;1.0;3.0;6.0;11.0
80190-600;2016 W37;1.0;4.0;4.0;10.0
80180-570;2016 W37;2.0;2.0;1.0;2.0
80160-020;2016 W37;1.0;1.0;1.0;1.0
80050-480;2016 W37;1.0;3.0;4.0;9.0
80190-980;2016 W37;1.0;3.0;5.0;11.0
80210-950;2016 W37;1.0;1.0;5.0;5.0
80130-030;2016 W37;1.0;2.0;2.0;3.0
80160-880;2016 W37;2.0;2.0;1.0;2.0
80120-530;2016 W37;1.0;1.0;5.0;5.0
80020-970;2016 W36;2.0;2.0;1.0;2.0
80020-970;2016 W37;2.0;4.0;6.0;14.0
80080-180;2016 W37;1.0;1.0;1.0;1.0
80100-270;2016 W37;1.0;1.0;4.0;4.0
80220-410;2016 W37;1.0;4.0;4.0;9.0
80100-800;2016 W37;2.0;2.0;1.0;2.0
80200-890;2016 W37;1.0;1.0;1.0;1.0
80210-300;2016 W37;1.0;2.0;5.0;6.0
80240-990;2016 W37;1.0;3.0;5.0;10.0
80110-500;2016 W37;2.0;2.0;1.0;2.0
80200-740;2016 W37;1.0;1.0;1.0;1.0
80130-490;2016 W37;1.0;2.0;2.0;3.0
80040-430;2016 W36;2.0;2.0;1.0;2.0
80040-430;2016 W37;2.0;2.0;4.0;8.0
80240-450;2016 W37;2.0;3.0;5.0;11.0
80040-210;2016 W37;1.0;1.0;1.0;1.0
80090-280;2016 W37;2.0;3.0;3.0;7.0
80210-650;2016 W37;1.0;1.0;1.0;1.0
80070-460;2016 W37;1.0;2.0;4.0;6.0
80010-820;2016 W37;1.0;8.0;4.0;16.0
80160-140;2016 W36;2.0;2.0;1.0;2.0
80160-140;2016 W37;2.0;2.0;1.0;2.0
80100-410;2016 W37;1.0;4.0;4.0;11.0
80240-360;2016 W37;1.0;1.0;1.0;1.0
80100-280;2016 W37;1.0;3.0;5.0;10.0
80220-020;2016 W37;2.0;2.0;1.0;2.0
80050-460;2016 W37;2.0;3.0;7.0;15.0
80150-120;2016 W37;2.0;2.0;2.0;4.0
80010-880;2016 W37;1.0;3.0;2.0;4.0
80150-650;2016 W37;2.0;4.0;6.0;16.0
80050-620;2016 W37;2.0;2.0;4.0;8.0
80220-420;2016 W37;2.0;3.0;2.0;5.0
80100-590;2016 W36;2.0;2.0;1.0;2.0
80100-590;2016 W37;3.0;3.0;1.0;3.0
80140-420;2016 W37;3.0;3.0;1.0;3.0
80130-480;2016 W37;1.0;2.0;6.0;11.0
80140-260;2016 W37;1.0;2.0;3.0;4.0
80240-180;2016 W36;4.0;4.0;1.0;4.0
80240-180;2016 W37;1.0;3.0;7.0;13.0
80190-050;2016 W37;1.0;4.0;6.0;13.0
80040-200;2016 W37;2.0;2.0;1.0;2.0
80120-270;2016 W37;1.0;1.0;2.0;2.0
80130-770;2016 W37;2.0;4.0;5.0;12.0
80020-880;2016 W37;4.0;4.0;1.0;4.0
80060-880;2016 W37;1.0;1.0;4.0;4.0
80080-810;2016 W37;1.0;2.0;4.0;6.0
80230-490;2016 W37;1.0;4.0;5.0;11.0
80100-220;2016 W37;2.0;3.0;2.0;5.0
80060-600;2016 W36;3.0;3.0;1.0;3.0
80060-600;2016 W37;2.0;2.0;1.0;2.0
80040-080;2016 W37;2.0;7.0;6.0;20.0
80080-860;2016 W37;2.0;2.0;4.0;8.0
80020-630;2016 W37;2.0;2.0;2.0;4.0
80120-610;2016 W37;2.0;2.0;5.0;10.0
80020-500;2016 W37;2.0;2.0;6.0;12.0
80000-220;2016 W37;2.0;3.0;2.0;5.0
80220-030;2016 W37;1.0;3.0;3.0;5.0
80100-280;2016 W37;2.0;2.0;4.0;8.0
80050-400;2016 W37;2.0;3.0;2.0;5.0
80080-090;2016 W37;1.0;1.0;1.0;1.0
80190-570;2016 W37;1.0;1.0;1.0;1.0
80170-760;2016 W37;1.0;2.0;5.0;7.0
80100-330;2016 W37;1.0;4.0;7.0;12.0
80220-130;2016 W37;2.0;3.0;5.0;12.0
80050-270;2016 W37;2.0;3.0;4.0;9.0
80190-310;2016 W37;2.0;2.0;2.0;4.0
80090-130;2016 W37;2.0;2.0;1.0;2.0
80110-470;2016 W37;1.0;4.0;4.0;12.0
80170-640;2016 W36;4.0;4.0;1.0;4.0
80170-640;2016 W37;2.0;3.0;5.0;12.0
80140-220;2016 W37;2.0;2.0;4.0;8.0
80060-860;2016 W37;2.0;2.0;1.0;2.0
80120-350;2016 W37;2.0;2.0;4.0;8.0
80230-740;2016 W37;2.0;2.0;5.0;10.0
80190-350;2016 W36;1.0;1.0;1.0;1.0
80190-350;2016 W37;1.0;2.0;5.0;9.0
80100-620;2016 W37;1.0;5.0;5.0;15.0
80220-580;2016 W37;2.0;4.0;3.0;10.0
80040-610;2016 W37;1.0;3.0;3.0;6.0
80010-320;2016 W37;2.0;2.0;1.0;2.0
80060-180;2016 W37;2.0;2.0;4.0;8.0
80070-800;2016 W37;2.0;2.0;1.0;2.0
80060-330;2016 W37;1.0;3.0;5.0;10.0
80030-830;2016 W37;1.0;2.0;6.0;7.0
80090-270;2016 W37;1.0;2.0;2.0;3.0
80110-870;2016 W37;2.0;3.0;2.0;5.0
80060-870;2016 W37;1.0;1.0;1.0;1.0
80220-060;2016 W37;1.0;2.0;4.0;6.0
80230-840;2016 W37;1.0;5.0;6.0;17.0
80070-100;2016 W37;1.0;4.0;3.0;6.0
80010-410;2016 W37;1.0;2.0;5.0;8.0
80000-180;2016 W37;3.0;4.0;5.0;17.0
80130-830;2016 W36;2.0;2.0;1.0;2.0
80140-320;2016 W37;2.0;2.0;2.0;4.0
80170-190;2016 W37;1.0;2.0;4.0;6.0
80240-680;2016 W37;2.0;2.0;4.0;8.0
80150-960;2016 W37;1.0;5.0;2.0;6.0
80210-240;2016 W37;2.0;2.0;1.0;2.0
80020-060;2016 W37;2.0;3.0;7.0;16.0
80240-240;2016 W37;1.0;2.0;5.0;6.0
80030-670;2016 W37;2.0;2.0;1.0;2.0
80200-080;2016 W37;1.0;1.0;4.0;4.0
80060-800;2016 W37;1.0;3.0;3.0;6.0
80020-240;2016 W37;1.0;4.0;6.0;16.0
80050-230;2016 W37;1.0;1.0;5.0;5.0
80240-560;2016 W37;1.0;2.0;5.0;6.0
80180-420;2016 W37;2.0;3.0;5.0;12.0
80220-450;2016 W37;2.0;2.0;6.0;12.0
80220-580;2016 W37;3.0;3.0;1.0;3.0
80110-300;2016 W37;2.0;2.0;6.0;12.0
80060-080;2016 W37;2.0;3.0;5.0;11.0
80200-300;2016 W37;1.0;2.0;3.0;4.0
80140-060;2016 W37;2.0;3.0;7.0;15.0
80210-650;2016 W37;1.0;2.0;5.0;9.0
80020-300;2016 W37;2.0;2.0;3.0;6.0
80100-440;2016 W37;1.0;1.0;3.0;3.0
80230-440;2016 W37;2.0;2.0;5.0;10.0
80240-110;2016 W37;2.0;2.0;1.0;2.0
80090-720;2016 W37;3.0;3.0;1.0;3.0
80100-680;2016 W37;2.0;2.0;1.0;2.0
80000-710;2016 W37;2.0;2.0;5.0;10.0
80050-690;2016 W36;2.0;2.0;1.0;2.0
80180-700;2016 W36;1.0;1.0;1.0;1.0
80180-700;2016 W37;1.0;1.0;6.0;6.0
80050-720;2016 W37;2.0;2.0;1.0;2.0
80040-230;2016 W37;3.0;3.0;1.0;3.0
80030-570;2016 W36;4.0;4.0;1.0;4.0
80030-570;2016 W37;1.0;4.0;4.0;8.0
80090-650;2016 W37;2.0;3.0;5.0;11.0
80220-890;2016 W37;2.0;2.0;1.0;2.0
80180-080;2016 W37;1.0;1.0;1.0;1.0
80100-800;2016 W36;1.0;1.0;1.0;1.0
80100-800;2016 W37;2.0;3.0;5.0;12.0
80090-970;2016 W37;2.0;2.0;1.0;2.0
80030-990;2016 W36;1.0;1.0;1.0;1.0
80030-990;2016 W37;1.0;2.0;6.0;7.0
80090-230;2016 W37;2.0;4.0;2.0;6.0
80110-670;2016 W37;2.0;2.0;4.0;8.0
80170-730;2016 W37;1.0;1.0;1.0;1.0
80080-110;2016 W37;1.0;1.0;4.0;4.0
80000-980;2016 W37;1.0;1.0;1.0;1.0
80180-630;2016 W36;5.0;5.0;1.0;5.0
80180-630;2016 W37;1.0;1.0;4.0;4.0
80190-380;2016 W37;1.0;2.0;5.0;6.0
80150-500;2016 W37;2.0;2.0;1.0;2.0
80100-590;2016 W37;1.0;2.0;5.0;9.0
